user_id,item_list
8308,2 4 1 7 3 6 8 9 15 20
8309,256 29 2039 64 6799 6903 43 356 7142 10389
8310,22 601 65 118 44 2240 2684 115 33 251
8312,249 299 39 31 40 129 55 58 639 1273
8313,1551 1845 415 4669 2021 1696 353 325 994 14
8316,1286 94 3905 561 8417 8437 29 34 12243 9943
8321,9 144 318 146 171 184 145 329 269 316
8323,37 1389 134 28 177 865 17 67 47 5839
8324,25 1451 16 27 321 3704 105 11 6 42
8325,66 736 1539 5040 265 134 577 20 3547 428
8327,5 159 7 45 2 17 11 1075 28 249
8328,58 342 1506 13 2 1763 27 1 239 511
8329,15 51 4284 342 29 183 2290 77 85 1352
8330,6089 3813 6 63 1699 786 2724 1723 221 580
8331,2 11 371 1 180 28 1775 177 145 5767
8332,299 252 1794 1146 2 168 639 35 104 56
8333,1772 168 144 149 2574 224 372 35 56 361
8334,13146 15101 20871 6 4475 11045 1304 12778 16734 590
8335,9369 21 52 44 1316 2483 25 1764 1674 1446
8336,56 11 9 42 240 319 372 361 258 145
8337,332 155 498 4 6908 1989 1028 2693 2 4776
8339,591 10 416 7 102 823 300 674 205 63
8340,15 3938 5718 4281 564 1519 775 1522 4288 3645
8341,633 583 257 87 411 1750 10875 88 642 366
8342,978 249 119 1051 355 129 79 2237 762 4
8343,155 2970 3373 546 743 1623 1058 1343 1625 1803
8344,1 44 297 238 135 2 278 24 4088 14
8346,9 373 104 1887 56 2 361 2574 168 558
8347,138 182 324 208 149 249 12 4796 3918 3246
8348,2198 4559 9455 2290 3205 202 10 3693 12395 5307
8349,287 2 71 559 18 5 1393 126 7 321
8351,208 41 17 58 47 690 50 76 11 196
8352,81 51 88 3424 131 674 591 823 1675 2670
8353,424 1169 48 1944 83 496 234 1833 533 952
8354,19991 12056 13104 2623 1782 3998 2412 1344 3150 15235
8355,8 61 266 16 25 1 2 74 189 67
8356,320 1794 147 585 2482 907 964 1041 708 1374
8357,813 4 1652 1 135 87 8 81 255 1331
8358,242 154 376 2377 430 851 345 573 532 106
8359,329 1845 1313 799 557 325 408 1479 343 2082
8360,1 17 213 44 93 45 532 514 2 42
8362,2765 15 358 38 680 93 188 2338 6991 645
8363,557 347 261 249 133 388 318 252 292 242
8364,17 347 159 2 848 11 28 261 329 547
8366,58 77 226 60 80 20 157 175 115 103
8367,203 38 188 514 3568 36 358 603 214 1296
8368,345 438 1676 352 108 1625 1448 1343 1376 177
8369,1032 773 1765 1253 2072 4781 337 3903 2516 4651
8371,712 2240 3 2002 4627 3371 423 2811 1319 14266
8372,308 2198 585 697 31 39 282 2771 1207 7
8373,449 7 15340 328 11 122 35 39 17 226
8374,28 47 50 3076 1749 2 37 480 760 1996
8375,528 94 2336 99 1198 262 8 1089 172 5256
8376,60 116 15 148 175 101 385 7 437 579
8377,15 29 13027 101 6 2821 10108 2 3646 2462
8378,808 270 25 183 471 4 266 3612 2123 439
8379,292 1480 210 261 361 168 224 35 329 104
8380,250 6628 2406 3384 5087 1237 567 4 5550 821
8381,343 1608 1118 89 308 390 713 556 1662 1907
8382,401 159 29 120 596 1830 393 88 510 207
8383,203 603 38 188 93 1 514 358 996 4460
8384,96 324 32 1207 89 308 82 236 1642 754
8385,388 799 2526 1480 3506 408 347 4297 7 1240
8386,159 120 510 4966 10154 500 19773 800 1724 390
8387,170 366 14 6 8 834 1 44 704 391
8390,56 93 2 4 38 144 358 211 10 6
8391,281 52 1343 1448 352 1376 1151 44 1994 135
8392,2 4 1 7 3 6 8 9 15 20
8393,9 144 96 2 184 33 182 1 415 240
8394,8 52 22 272 251 4 73 61 142 25
8395,174 48 4 73 1 103 685 2638 4230 20
8396,42 37 600 769 145 136 722 778 771 277
8397,2791 2498 6309 3947 14 90 99 3869 6 213
8398,361 47 2000 558 122 450 3301 35 27 4
8399,28 11 1699 27 42 2073 2954 2 1853 35
8400,22 141 40 7 33 251 27 409 291 28
8402,236 22 33 82 805 20 565 409 103 10
8403,104 5647 231 168 144 56 258 184 224 895
8405,238 278 8 135 404 3496 177 21641 4 968
8407,186 399 267 1054 1004 1631 684 1984 589 780
8409,19 80 48 73 148 116 175 77 103 65
8410,3 16791 4 2 43 57 775 8 120 500
8411,1593 8 692 1352 3076 3090 52 25 6 88
8412,116 11996 521 4 14941 11170 134 83 309 11897
8414,126 340 23 489 7 1596 28 379 1639 37
8416,226 1 168 9 901 149 373 807 224 17
8417,15 8 101 840 2571 506 266 2949 16 2668
8418,27 47 28 8 133 2 50 929 111 7
8419,215 18049 19416 15963 13362 398 276 487 8869 6649
8420,2 4 1 7 3 6 8 9 15 20
8421,249 7 883 299 77 808 60 2231 106 579
8422,94 22 77 34 48 8 116 60 134 1
8423,653 22 33 20 4076 1 3607 4082 2121 2366
8424,1083 1288 41 31 39 76 486 613 1406 15
8426,22 284 131 48 4 6 19 14 20 1
8427,1195 6458 2283 773 5470 2958 8745 896 2843 1795
8428,52 237 8 3 1545 44 7887 4 25 13886
8429,448 212 301 7096 228 499 3381 2 1772 10
8430,39 55 7 228 414 2 5 584 3 9
8432,3671 285 1593 447 18 3076 831 2531 15766 411
8433,2228 234 7 1489 1494 58 128 1691 223 31
8435,170 424 272 141 22 142 663 73 251 1330
8436,2 4 1 7 3 6 8 9 15 20
8437,2 4 1 7 3 6 8 9 15 20
8438,119 639 1689 129 313 242 256 5923 7 20803
8439,43 28 47 27 64 50 42 13 198 35
8440,2681 1752 786 5905 9011 11593 3859 1774 267 973
8441,155 3882 3916 4934 522 2035 434 125 10 482
8443,1411 1926 1767 1668 1446 1316 6950 809 846 1674
8444,857 1231 1185 1075 48 2925 73 2408 4 1895
8445,1367 712 4 3577 5987 1938 2 396 228 93
8446,40 138 4870 5020 1816 36 58 4869 119 148
8447,590 23 393 3 229 71 112 2 16 601
8448,15 365 102 135 395 177 107 67 851 51
8449,16 9 56 104 168 44 229 2 184 1
8450,22 2 161 48 6 73 1096 54 411 20
8451,95 220 8 118 61 4 389 45 537 74
8452,15 2499 90 337 3275 515 3769 887 506 89
8453,108 930 1022 11653 9060 8 17627 632 3153 1164
8454,36 40 242 7 2453 1871 55 573 34 148
8455,4 692 14 886 1545 1199 1956 1372 470 162
8456,1381 4516 2139 448 121 158 10 8037 217 516
8458,509 388 780 3216 316 3691 1846 347 2542 3218
8459,32 182 9 955 324 208 101 4 7 104
8461,526 1051 837 1362 3837 624 45 828 805 1440
8462,259 8 154 1497 414 411 4 1127 851 583
8463,1013 7779 4180 386 2530 3157 3979 192 145 3780
8464,44 164 4630 4125 1714 67 271 16 4 118
8465,77 116 936 34 35 2841 9 1481 480 11
8466,208 5339 496 5530 5000 1650 9803 1267 3214 2505
8467,1429 533 133 175 1279 681 41 1267 146 39
8468,395 487 3496 1568 51 2312 481 1255 177 1735
8469,30 7622 4006 7 2206 54 18 15251 21840 2174
8470,428 625 761 770 717 919 210 678 712 1856
8471,88 131 107 189 112 29 61 87 225 74
8472,116 60 66 77 36 4952 101 309 378 175
8473,750 857 832 1073 1281 1621 986 11 50 1231
8474,2599 425 9 121 4190 2 1672 1 687 728
8475,220 146 389 465 326 133 19 171 254 191
8476,715 31 1729 55 955 94 76 4052 697 1604
8477,790 2493 21 155 1395 81 2051 36 1854 675
8478,36 101 161 403 354 506 893 922 72 1710
8479,58 9944 8376 8423 9943 8442 76 10644 9413 49
8480,500 1490 197 11966 161 6276 830 2964 88 985
8481,5216 129 99 1578 639 928 242 347 300 39
8482,1481 9 56 168 144 224 198 1451 372 43
8483,31 627 3 955 33 22 2500 2 486 65
8484,10344 1 164 3946 235 468 3438 3603 2323 8984
8485,228 3444 278 24 45 194 174 251 74 220
8486,647 1511 4 1008 6 49 8 14 933 19
8487,133 474 139 269 350 316 171 329 56 318
8489,31 41 39 76 13494 6873 3797 533 9573 3
8490,85 4 366 6 1092 11 27 183 199 22
8491,365 2341 53 670 2039 990 125 380 81 1114
8492,636 901 226 1706 44 119 960 2654 25 252
8493,39 182 32 96 344 259 414 999 165 1313
8494,511 17 27 1 750 163 751 2 47 11
8495,1481 199 3080 238 424 546 3188 680 278 180
8496,809 1411 320 1767 907 249 1041 708 2013 252
8497,1 297 93 214 38 203 14 520 142 514
8498,430 242 313 344 2085 746 77 636 1963 194
8499,31 7 2 978 17 11 828 340 28 47
8500,766 250 565 1463 946 2169 3692 135 617 393
8501,8690 7855 6280 31 7521 40 5389 635 9218 8755
8502,1931 990 1434 5963 2149 2570 604 1 635 1377
8503,435 54 68 8 6 3 39 58 7886 618
8504,58 999 1657 15774 2512 1350 956 40 724 2996
8505,77 58 60 55 3 1382 1542 49 1816 299
8506,51 642 87 366 2351 2527 826 5068 7524 118
8507,41 31 865 12 236 92 185 619 2 855
8508,124 6 446 566 88 491 451 29 891 827
8509,2660 12936 522 2 10 4225 425 1 7 359
8510,31 58 76 28 45 17 13 43 50 37
8511,41 31 136 9 35 43 19 13 730 122
8512,465 19 860 48 3620 621 32 33 194 1
8513,702 801 334 934 483 228 2048 14930 2275 8554
8514,1 93 38 211 6 203 214 4 2 358
8515,3367 2272 4698 3586 4050 3759 5322 2476 3867 15
8517,55 58 1578 1542 76 3 2 486 7 1092
8518,2802 3033 595 155 18990 6490 9295 1168 4919 15529
8519,94 15 221 739 3490 206 571 493 423 262
8520,5 343 2385 3515 282 915 983 1143 1029 884
8521,40 96 34 138 208 324 55 32 94 58
8522,2084 4448 3513 26 5005 3954 5336 4834 1736 4299
8523,66 165 76 705 496 318 428 20 171 309
8524,2940 1848 9812 11179 2480 4727 4183 8767 2885 4164
8525,717 755 919 3617 897 770 3218 6074 2117 678
8526,5127 54 7 19125 17248 302 5014 14755 3800 30
8527,540 99 907 320 585 49 2106 1960 202 147
8528,66 77 19 45 8 104 309 174 437 593
8529,47 50 3280 27 42 610 7542 1730 3869 145
8530,27 28 47 38 203 11 4 42 188 1573
8531,95 326 45 465 792 41 39 880 906 1024
8532,4 63 1 14 1428 8 2657 24 2293 61
8533,16 60 8 116 17181 4 189 1787 1136 25
8534,32 138 208 88 344 182 4741 300 81 51
8535,97 12 532 19 376 17 4921 4933 80 1757
8536,537 906 768 191 860 1067 2092 332 54 2740
8537,58 156 90 447 102 379 40 3226 609 285
8538,580 267 1368 109 1511 3704 329 1028 21 973
8539,1446 1767 213 36 93 2611 7258 10 1517 203
8540,107 284 51 549 87 12132 88 6361 1 4501
8541,9 35 122 244 17 168 340 27 917 12
8542,85 10 160 259 95 87 39 31 159 40
8543,41 31 55 7 2450 1611 1237 59 8 186
8544,261 347 1462 292 139 6309 2593 4 19 48
8546,5 36 4 3 783 101 2 2258 1230 2603
8547,5052 1059 1176 6 8 8436 16935 2415 2845 2920
8548,39 76 23 3 14 27 1 2 17 22
8549,498 988 2483 3 5344 7256 3342 8650 5916 8816
8550,313 573 376 129 15 36 131 764 636 128
8551,55 58 42 240 11 50 48 6 47 389
8553,93 38 203 211 1297 391 603 214 3891 327
8554,42 47 11 50 909 3655 28 641 1 459
8555,269 139 66 254 474 316 335 171 165 314
8556,261 347 292 388 316 408 146 686 2 441
8557,825 2 135 4 44 14 238 1 278 225
8559,77 22 67 60 212 175 164 148 265 238
8560,16087 17864 9042 14683 20819 580 20423 2843 2338 2284
8561,1253 2781 956 160 414 1032 259 15 2702 101
8562,1017 15 2968 59 12 5 36 1223 2969 1282
8563,717 770 919 678 755 56 51 207 3496 168
8565,176 16771 4746 4514 1613 19099 21961 5980 4377 6295
8566,414 536 56 750 145 319 999 857 35 149
8568,244 3280 210 253 3869 682 771 6028 7177 600
8569,4164 3367 3659 22 3586 6687 4 38 9471 4051
8570,243 181 445 2 542 8 26 24 3 62
8572,11857 1653 147 18255 10618 21051 3613 12256 10683 10078
8574,60 116 77 148 437 88 497 2446 378 428
8575,40 3 55 76 16 95 25 4 12 33
8576,1796 89 390 320 2637 706 540 4675 1041 9020
8577,613 2126 7602 72 60 148 177 4 26 132
8578,3348 5344 7705 89 2155 3053 756 3342 69 10
8579,5386 509 9708 11 420 11009 1 42 2483 1840
8581,6064 5044 7913 33 157 7647 48 6287 6102 811
8582,358 188 211 603 520 230 59 1635 613 232
8583,289 3383 6369 5110 7411 2818 4002 2418 3434 284
8584,20 220 16 12 8514 35 202 4473 4612 389
8585,1292 2 18 264 28 11 50 47 27 9
8586,2 4 1 7 3 6 8 9 15 20
8588,1542 1825 2027 449 41 664 9305 2915 6 1
8589,12959 12062 68 63 8 6 4 18 5 380
8590,119 9 179 168 144 224 613 813 94 310
8591,2 4 1 7 3 6 8 9 15 20
8592,1131 273 9423 4608 1878 5867 3513 7798 1750 7621
8593,6273 94 7075 474 6472 350 720 6471 1914 3776
8594,3228 4922 3898 292 197 8204 2732 2954 858 156
8595,101 403 41 40 544 922 893 506 55 58
8596,440 3318 2516 3407 112 5664 3589 2702 1245 6479
8597,36 464 161 403 506 354 869 29 699 879
8599,1 16 2155 137 2 276 949 77 20 2240
8600,652 1860 122 21912 7143 17311 244 111 1854 81
8601,224 184 558 319 35 104 168 288 149 144
8603,401 35 596 179 1389 56 6885 635 134 8319
8604,2 95 3010 160 133 14 139 259 45 2191
8605,59 259 1 1350 22 14 1630 2791 95 446
8607,26 327 6837 6912 1529 2830 4085 5840 16 3462
8608,415 612 986 994 1073 1518 1726 1551 3006 1071
8609,66 9 2446 144 1539 304 7033 9039 309 3
8610,52 8 6 44 1209 3 88 22 21 74
8611,243 49 185 542 766 11129 44 4 1346 2856
8612,12 164 152 405 150 825 24 6 1111 23
8613,4343 3536 7947 1736 688 597 2899 4754 423 712
8614,2 4 1 7 3 6 8 9 15 20
8615,55 76 3 2 16961 486 7 342 9208 78
8616,419 2585 2200 2283 1 2492 2842 3089 3361 2903
8617,40 31 28 238 5 809 37 2 1446 1618
8618,8317 4088 24 15670 1685 74 7469 11107 110 1736
8619,22 73 4 20 482 427 61 251 370 1433
8620,154 339 712 215 423 313 286 59 430 448
8621,299 4 129 2 6 80 313 26 95 8
8622,4 8 229 1327 61 74 44 205 16 858
8623,2582 5337 59 5527 3444 36 15 956 89 648
8624,1190 318 1071 994 1551 254 1132 1914 191 329
8625,262 590 401 179 339 177 2974 72 1046 53
8626,1596 287 1607 293 537 220 1196 1483 1962 321
8627,1555 7818 8318 8155 3690 5590 8205 10147 6352 16075
8628,4082 2121 7824 7771 7811 9091 82 1776 89 2728
8629,1124 1715 1535 4987 2231 228 4 411 590 631
8630,1352 1593 1460 733 4082 325 2282 3076 117 2478
8631,823 45 61 4 189 75 33 116 66 2493
8632,385 924 590 701 122 3711 121 505 1688 524
8633,9 56 104 59 184 2 120 510 159 373
8634,441 415 347 292 1551 300 612 994 388 102
8636,267 1433 812 1159 1284 125 2344 1004 1556 3916
8638,155 10 18 121 120 59 723 8678 5097 16520
8639,9653 9312 64 3968 129 8622 7898 1871 10865 6597
8640,7 1116 342 592 5936 32 68 1108 137 4
8641,4827 1599 2 9010 6793 4577 6 8 80 33
8642,2 4 1 7 3 6 8 9 15 20
8643,7 229 152 458 150 47 44 147 27 320
8645,25 207 220 255 297 3496 875 326 1568 148
8646,2866 3495 9509 253 4181 8020 501 2237 15089 7494
8647,11016 10110 9712 1875 5996 2747 228 199 4716 16842
8649,85 44 122 7954 6 28 37 16 7 459
8650,154 107 88 29 308 36 1921 549 236 51
8651,40 31 58 107 10270 88 7 1107 3 6
8652,313 129 430 467 242 573 6873 32 764 15365
8653,1273 129 764 242 467 99 313 34 116 2488
8654,89 1660 69 82 10 935 1406 4421 1030 343
8655,228 802 193 2097 702 163 369 11 330 1109
8657,1054 5684 1846 433 52 399 6696 82 8 1143
8658,343 89 837 703 1100 978 3959 1143 547 4693
8659,1016 1529 5840 6868 1928 1286 3037 4 1471 9400
8660,7256 146 254 5028 314 165 139 13983 4645 2449
8661,636 592 342 573 7 467 229 1108 129 68
8662,154 207 373 258 35 56 4 319 807 1720
8663,160 59 536 2481 956 584 82 2191 1350 1063
8664,6 77 1 4 33 93 148 20 175 2059
8665,1108 1083 1288 486 56 265 664 705 20 22
8667,3066 2480 399 3008 2476 5739 2272 2885 5757 433
8668,20 265 22 279 48 33 115 103 4 73
8669,2386 242 430 2423 828 578 1051 775 600 573
8670,13 43 64 204 1644 4066 998 995 356 1012
8671,11 80 47 17 27 37 6 157 42 93
8673,1209 4 1 44 135 33 2 620 28 1219
8676,59 4861 160 51 2773 1641 584 536 1311 815
8677,1377 1897 990 1931 1654 2149 2459 604 3399 3129
8678,117 510 3162 800 3616 1724 2453 29 435 207
8679,401 111 596 253 244 90 201 26 2 813
8680,540 907 1840 34 320 2075 708 1163 1722 2109
8681,346 955 1526 67 177 395 94 21 2150 33
8682,44 52 4 80 901 2326 1470 1737 226 12789
8683,141 163 607 251 115 22 705 330 48 65
8684,471 2996 808 938 293 1678 5072 986 399 1225
8685,1198 1342 392 425 738 94 9379 34 3712 262
8686,585 262 10949 2106 1163 5337 2109 2906 4736 1875
8687,85 27 47 11 50 23 37 298 9 97
8688,629 1790 821 27 5110 810 42 47 11 827
8689,901 133 139 314 318 165 3064 1737 269 890
8690,242 1165 799 2823 1207 2030 754 7506 6025 292
8691,160 259 7 2 4 18 6 3 1 30
8693,662 1535 2290 282 236 1207 2034 7 936 147
8694,70 108 871 29 1442 1714 241 2 883 1144
8695,139 146 314 165 318 171 335 97 211 214
8696,988 11318 302 1953 3882 21475 130 4411 202 4934
8698,31 55 555 551 2716 3 505 2832 1818 385
8699,10 1522 742 13 94 1354 690 51 71 516
8701,1663 493 155 2836 571 3725 7308 1455 2413 1906
8702,183 6336 72 4773 365 202 2116 3825 362 62
8703,428 496 678 1213 80 1604 697 2637 575 2401
8704,208 4 34 174 2389 1 1534 74 1535 154
8705,5 91 17 128 47 28 102 248 50 64
8707,324 1372 134 279 756 2240 1522 690 196 1431
8709,44 94 262 84 132 250 6 177 566 891
8710,88 131 1607 87 4 456 179 238 327 2513
8712,12 1 405 19 769 203 80 93 615 458
8713,533 596 50 9 27 11 42 101 35 47
8714,2 4 1 7 3 6 8 9 15 20
8715,873 64 13 98 5 109 458 1108 29 150
8716,17 47 124 122 405 50 1730 60 1237 244
8717,610 751 3280 259 3869 8760 7176 5586 6028 4969
8718,430 242 639 119 764 252 249 299 55 4135
8719,99 3 1897 1434 676 2060 990 90 107 7
8720,51 131 85 88 215 1161 217 894 11 368
8721,388 606 696 292 371 35 329 22 415 33
8722,326 45 537 906 1007 19 1756 997 5 59
8723,52 4348 3791 2813 96 117 4101 36 269 120
8724,41 40 48 443 73 210 4 55 58 95
8725,22 33 942 461 20 1 667 8 565 19
8728,234 1612 14360 110 25 48 11856 95 5935 6732
8729,1628 1962 5139 5154 1686 1849 3436 293 1639 12
8730,95 5 792 465 220 71 326 17 1024 42
8731,7 1511 137 68 401 112 596 422 121 295
8732,298 2590 99 34 262 1092 2493 927 715 2867
8733,389 4 95 9 880 77 1 768 60 220
8735,5640 4766 3037 6364 4085 14173 9409 5840 6919 1529
8736,4 26 2207 13685 12745 2413 19259 7859 8990 1379
8737,259 536 956 414 54 2 1001 584 2191 115
8738,95 220 465 326 792 1024 906 191 768 537
8739,874 846 67 4 177 44 1016 766 2804 2686
8740,45 220 465 537 1024 389 906 792 22 621
8741,17 42 47 50 37 136 145 35 5 1
8742,214 211 188 203 93 520 358 38 514 1296
8743,41 31 55 39 101 592 56 618 36 35
8745,1 4 43 64 348 38 2732 3644 203 97
8746,33 2559 22 762 1732 2098 20 1412 667 4
8747,76 3 1304 10425 29 1321 12000 4630 250 2255
8748,9 27 2020 476 513 56 149 47 3058 1401
8749,1 28 37 2 17 47 14 112 93 50
8750,3 595 1029 641 2972 71 293 23 3033 4
8751,77 60 66 211 4 179 65 533 2 22
8753,600 769 4 443 682 52 131 1683 778 1681
8756,4 213 1 212 80 413 14 94 183 83
8757,27 9 104 47 71 35 1107 73 22 33
8758,2155 101 981 1490 927 459 263 869 345 6918
8759,39 31 45 58 389 792 880 326 191 220
8760,2070 343 6185 5747 547 1179 706 89 157 80
8761,2 1 47 41 240 4 31 361 258 382
8762,99 447 36 302 34 51 87 738 8035 29
8763,33 19 1092 20 174 2 103 61 45 157
8764,1887 450 291 558 361 2717 807 803 841 5377
8767,89 5 71 489 11 69 1552 29 343 379
8769,414 584 160 259 498 2603 59 1573 999 6901
8770,1510 1807 1650 496 233 390 2505 1438 5866 2689
8771,16 8 4 25 33 61 71 1 3 13
8772,2 4 1 7 3 6 8 9 15 20
8773,135 2256 67 4 8 2654 1737 61 235 189
8774,353 540 612 139 389 58 408 77 907 133
8775,690 1227 2530 1372 7285 435 6653 1433 11679 634
8776,51 284 87 549 88 623 4 217 105 202
8777,1587 1 4881 3966 5386 5192 9213 19142 214 720
8778,96 9 208 35 39 31 40 344 76 95
8779,664 121 449 3 2 1 10 221 2111 4
8780,346 15 3 31 40 99 664 161 101 403
8781,90 7 6 4 1 2 108 8 3 14
8782,35 9 207 184 66 149 1 6 1287 25
8783,72 1963 146 314 188 38 148 116 214 269
8784,9 184 149 1 228 310 67 4 33 373
8785,41 55 1290 754 15 1107 706 2 82 1
8786,292 5 606 696 686 35 347 388 408 1328
8787,467 313 242 199 8 154 764 1058 57 801
8788,635 165 1364 1517 139 254 282 2459 314 103
8789,3407 2702 440 292 1239 1032 347 261 408 1253
8790,93 188 278 603 645 4 520 358 80 6
8791,55 27 11 511 236 1477 58 47 1177 22
8792,56 144 224 9 149 974 8 558 44 22
8793,236 154 1207 706 936 89 1177 556 343 703
8794,3487 3726 202 3059 51 2763 6591 107 9423 7069
8796,9442 8044 8473 2657 9982 9455 756 10660 588 1093
8797,9567 7667 15 13578 10821 8028 8549 6705 22 66
8798,3299 13027 4486 171 4 13443 133 165 2981 6111
8799,3208 2842 2903 2958 2284 3089 1277 3526 419 1195
8800,540 6074 36 320 3597 5337 6866 585 8334 1722
8801,994 1071 1845 415 353 557 1518 1788 937 22
8802,87 81 1105 3747 90 1038 285 759 365 263
8803,36 2150 625 428 678 717 1222 403 1398 579
8804,499 341 3302 302 72 930 155 2246 2095 4
8805,95 465 144 39 191 149 537 35 40 168
8806,31 1931 55 2149 1434 58 2879 76 19 33
8807,19 174 80 4 8 2 61 6 22 74
8808,139 318 314 165 146 264 171 269 3187 766
8809,1149 261 408 329 104 1184 385 1122 964 4046
8810,40 77 9 55 76 2 168 175 771 722
8812,14866 5691 5762 11516 11531 7075 13621 20509 18248 20514
8813,182 344 5475 3246 66 10 1000 60 8982 5288
8814,178 120 3049 1120 36 510 1090 761 2121 101
8815,4 6 4636 2 93 14 203 46 8 33
8816,1897 604 2570 2879 3129 324 208 182 635 572
8817,35 56 149 144 168 184 310 382 258 373
8818,259 582 414 5386 1097 293 3966 5798 325 1001
8819,6 1630 1237 407 1790 821 1611 566 1423 3531
8822,447 766 617 285 4358 555 1346 247 1944 4253
8823,85 238 22 33 177 75 16 541 19 6
8824,62 16108 16719 514 18927 2010 121 10957 7741 10017
8825,16 8 75 4 33 1714 84 3067 25 4033
8827,929 517 1441 72 2297 173 32 3 334 1997
8828,927 1397 144 2 104 56 184 7 2035 373
8829,755 678 116 66 1014 1857 1 304 72 930
8830,2 4 1 7 3 6 8 9 15 20
8831,179 177 930 220 596 590 8 929 465 326
8832,192 626 263 3917 7306 381 4486 127 2182 7086
8833,1748 3882 107 21358 14186 8251 7992 3908 383 20
8834,102 1556 1292 267 156 398 2083 341 300 1326
8835,880 906 5794 5572 621 1611 10373 555 10 1210
8836,71 7457 91 11457 1106 431 1270 13 21 3
8837,51 105 1489 1394 107 1691 594 2228 1769 87
8838,94 29 119 249 1555 262 1630 928 391 1146
8839,34 94 498 4880 7508 13106 6307 15515 262 4577
8840,75 756 97 189 8798 1 9 17933 61 16
8841,751 428 625 148 927 2716 2 1778 761 6799
8842,17 27 37 42 145 296 136 835 2 6
8843,39 19 50 1 157 1447 37 1345 1067 20
8844,4693 7 10950 54 15358 10195 1687 4675 17607 13597
8845,1071 799 261 994 1239 1518 1313 975 1696 2120
8846,111 122 253 452 989 730 205 3336 187 156
8847,1866 2765 29 7 197 64 7161 10994 156 9329
8848,138 1316 344 1618 1668 4047 2353 8 879 1227
8850,22 3972 1061 482 48 4172 33 6292 4614 2477
8851,1124 582 662 1 170 2534 6 1532 265 1715
8852,2 4 1 7 3 6 8 9 15 20
8853,540 13 5789 57 1163 1960 2771 11047 2829 13815
8854,117 5179 3 1578 13822 1542 5378 3122 76 8160
8855,40 58 49 56 22 526 2 48 1214 592
8856,1796 2829 2774 2389 5331 3128 3592 3003 4052 2823
8857,2617 2565 77 94 34 249 148 60 66 299
8858,36 578 830 480 101 691 564 3641 749 124
8859,22 50 2 85 4 212 65 37 73 157
8861,1796 292 329 1 201 11 2 50 441 23
8863,104 373 494 3012 117 687 168 498 149 517
8864,271 3751 14 237 268 6 2528 33 72 345
8866,296 70 1337 6 2 75 883 4 127 172
8867,857 239 43 174 2 95 4 29 157 4754
8868,58 76 28 3 293 5 2401 11 80 33
8870,11410 205 187 357 4 156 6 255 1 5079
