user_id,item_list
8366,58 226 77 80 20 60 157 75 192 115
8367,38 203 188 36 3568 514 101 840 634 358
8368,345 108 438 1676 1625 352 155 1 28 177
8369,4781 773 1032 1765 1253 337 2072 3903 101 4651
8371,712 3 88 423 2240 4627 72 3371 2002 104
8372,2198 308 31 16 1207 2771 39 55 697 96
8373,449 7 328 11 30 15340 39 54 1 13
8374,47 50 28 3076 37 1749 480 2 49 1996
8375,528 2336 94 8 172 1198 5256 262 519 99
8376,60 15 116 101 385 29 7 437 148 175
8377,15 29 13027 101 6 2821 10108 2462 785 2
8378,808 270 183 25 266 4 3612 439 2123 196
8379,1480 210 292 361 35 168 144 750 224 104
8380,250 2406 6628 3384 567 4 1237 5550 821 1790
8381,343 1608 1118 89 390 33 556 713 308 1907
8382,401 159 29 120 596 1830 510 88 393 255
8383,203 603 38 1 188 996 514 219 4460 93
8384,96 324 1207 32 82 89 308 236 12485 14726
8385,388 799 2526 3506 4297 7 458 335 1480 1240
8386,159 120 510 4966 6 390 1724 800 19773 10154
8387,170 6 14 366 8 1 306 64 834 704
8390,56 93 2 4 38 358 144 6 10 211
8391,281 52 1343 1448 44 352 597 1753 4 8
8392,2 4 1 7 3 6 8 9 15 20
8393,9 96 144 33 1 415 2 182 184 62
8394,8 52 51 61 22 272 73 1 25 4
8395,48 174 4 20 1 2638 73 23 4230 7
8396,42 37 600 769 145 136 722 2 30 277
8397,99 2498 14 2791 90 6 3947 70 1 6309
8398,47 4 3301 122 2000 361 2 156 1209 450
8399,28 11 1699 27 59 1853 2954 41 2073 2
8400,22 141 40 7 27 33 291 251 409 142
8402,236 22 33 10 620 20 103 565 409 82
8403,231 5647 104 895 144 168 90 263 56 258
8405,238 278 8 106 135 404 3496 315 2397 968
8407,399 186 267 1054 1004 1631 589 684 35 2
8409,19 80 73 48 20 65 103 151 370 309
8410,3 16791 4 2 43 57 775 8 120 500
8411,692 8 1593 6 52 25 7 1 88 61
8412,116 521 11996 14941 29 11170 2 11897 309 4
8414,126 340 23 489 7 37 91 379 1 35
8416,226 1 9 168 901 149 373 278 17 45
8417,15 8 840 101 2571 266 2949 2668 506 16
8418,27 8 929 47 2 28 7 111 133 50
8419,215 398 276 18049 19416 14 15963 9 13362 1145
8420,2 4 1 7 3 6 8 9 15 20
8421,7 249 883 299 808 62 2231 927 223 106
8422,94 22 34 77 48 116 1 60 8 134
8423,653 33 22 20 1 65 4076 8 3607 19
8424,1083 1288 41 76 31 613 1406 39 15 486
8426,22 284 48 131 4 20 6 14 30 1293
8427,1195 5470 6458 773 29 2283 8745 257 1424 2843
8428,52 237 8 3 4 1545 51 44 88 7887
8429,448 212 2 499 301 7096 10 286 1772 3381
8430,39 55 7 228 2 14 9 5 414 30
8432,18 285 3671 447 108 1593 63 6 3280 3076
8433,7 234 162 2228 43 75 1584 215 1489 1191
8435,170 424 272 142 22 141 2 73 1330 2097
8436,2 4 1 7 3 6 8 9 15 20
8437,2 4 1 7 3 6 8 9 15 20
8438,119 639 1689 256 3 20 24 10 2 68
8439,43 28 47 27 64 13 50 35 42 57
8440,2681 1752 786 5905 9011 3859 11593 1774 973 1004
8441,155 3882 3916 125 522 482 2035 113 1433 59
8443,1767 1926 1668 1411 6950 846 2804 1446 70 6124
8444,857 1231 1185 48 73 4 157 89 174 65
8445,1367 712 4 3577 1938 396 15 164 228 90
8446,40 138 5 58 36 1816 119 582 82 148
8447,23 590 229 3 393 71 112 9 91 601
8448,15 365 102 395 135 206 107 177 192 101
8449,16 9 56 168 104 229 44 184 570 4
8450,22 1096 2 48 161 73 54 2599 112 20
8451,95 61 8 118 220 4 849 389 2 72
8452,15 90 2499 89 85 3275 337 101 515 290
8453,108 8 1022 930 11653 9060 84 1 17627 1193
8454,36 7 40 242 55 34 21 1871 2453 573
8455,4 14 692 886 1545 162 470 1199 1956 362
8456,85 121 10 512 4516 1381 217 286 448 87
8458,509 388 780 316 3216 1846 26 5 410 347
8459,32 9 955 182 324 208 7 104 101 120
8461,526 1051 1362 837 3837 45 624 828 1556 220
8462,154 8 259 414 1497 851 411 8115 14 48
8463,1013 2530 7779 192 386 4180 145 136 774 3979
8464,44 4630 4125 271 164 1714 67 6 16 79
8465,34 936 77 1481 116 4 11 35 9 17
8466,208 496 1650 3847 9803 5530 5339 146 5000 1267
8467,681 533 1 41 133 175 1429 39 1279 3460
8468,487 395 51 3496 90 1568 481 177 494 2312
8469,30 7622 2206 7 54 4006 18 222 380 2174
8470,428 712 761 625 210 770 717 919 678 215
8471,88 131 107 112 189 87 61 225 29 217
8472,116 36 60 66 77 4952 101 309 132 1072
8473,750 50 832 1621 11 857 1073 1281 47 17
8474,9 2599 121 425 4190 3 1672 2 1 12
8475,220 146 326 389 465 19 171 13878 254 191
8476,31 715 55 1729 76 955 147 4052 1011 94
8477,790 2493 21 155 81 1395 36 2051 459 43
8478,36 101 403 161 72 354 1710 1134 2312 303
8479,58 9944 49 76 8376 8442 8423 9943 95 410
8480,1490 500 197 88 830 11966 293 87 195 161
8481,5216 99 1578 928 129 639 300 39 31 102
8482,1481 9 56 168 1451 198 144 224 95 573
8483,31 627 955 33 2500 22 3 65 345 5396
8484,1 164 3946 10344 78 235 468 8984 123 3603
8485,228 3444 278 24 45 174 74 194 157 205
8486,647 1511 49 1008 4 6 14 933 38 70
8487,133 474 139 56 316 329 653 269 350 52
8489,31 41 76 39 13494 9573 6873 3797 72 2
8490,85 6 4 11 366 1092 27 183 199 471
8491,365 670 2341 53 21 89 2039 380 3 1114
8492,636 901 226 44 1706 8 25 472 2654 6
8493,39 182 96 344 32 259 414 2544 999 1724
8494,511 1 17 2 751 27 163 750 47 11
8495,1481 199 3080 180 546 238 680 424 14 278
8496,809 1411 320 249 1767 2013 8 252 4 43
8497,1 297 14 93 38 142 1330 46 647 225
8498,430 344 77 2085 242 636 746 313 1963 194
8499,31 7 978 2 828 17 340 11 28 47
8500,766 250 2169 565 3692 1463 135 617 748 946
8501,31 8690 5 40 635 77 2459 213 375 239
8502,1931 990 1434 5963 1 2570 2149 132 26 1080
8503,435 3 68 54 7886 8 125 58 137 39
8504,58 15774 999 1657 724 2512 1350 2996 274 155
8505,77 3 58 1542 60 1382 55 49 2520 1146
8506,51 87 642 366 2351 826 118 45 2527 516
8507,41 31 865 236 12 92 185 855 619 1055
8508,6 124 446 88 566 491 29 891 1784 472
8509,10 2660 2 1 4225 522 482 425 63 12936
8510,31 58 45 76 28 13 43 335 37 17
8511,41 31 136 19 9 43 212 35 63 21
8512,465 19 48 3620 32 4 1 212 2 860
8513,702 334 801 483 228 934 94 14930 2048 631
8514,1 93 38 211 6 203 214 4 2 358
8515,15 433 4698 129 2272 3367 5322 4709 582 3759
8517,55 1578 1542 58 76 486 3 9305 1092 44
8518,2802 155 595 3033 18990 6490 180 1168 9295 2
8519,94 15 6 206 105 221 3490 423 202 833
8520,5 2385 3515 343 915 1029 1143 1438 97 13
8521,40 34 324 94 208 138 55 96 58 669
8522,2084 4448 26 3513 164 114 1736 5005 8 5336
8523,66 705 76 165 496 1542 20 428 378 3
8524,9812 11179 1848 2940 8767 4727 2480 4183 7087 3759
8525,717 897 260 6074 2117 919 3617 770 5410 755
8526,5127 54 302 7 19125 5014 17248 471 30 784
8527,99 49 907 202 540 1960 2106 262 143 585
8528,19 66 77 45 593 174 8 33 1714 104
8529,47 50 3280 27 7542 610 1730 42 14 153
8530,27 28 47 4 203 38 188 1524 1573 11
8531,95 326 39 41 45 465 792 55 906 880
8532,63 4 1428 1 61 59 14 2657 2293 132
8533,16 8 60 1787 4 189 116 17181 1136 190
8534,32 88 208 138 344 81 4741 182 300 3403
8535,97 12 19 532 17 80 252 376 42 299
8536,906 537 768 332 54 137 191 2092 68 2
8537,58 90 447 156 3226 379 609 102 87 1285
8538,1368 580 1511 267 109 3704 329 21 6 1028
8539,1446 213 36 10 2611 1517 1767 93 1 534
8540,107 284 51 549 1 8 2 12132 674 483
8541,9 35 122 917 420 244 168 340 17 12
8542,85 10 259 160 39 886 31 159 95 55
8543,41 31 55 7 2450 8 59 1611 14 1237
8544,1462 347 19 261 48 15 139 4 351 471
8546,5 36 4 2258 3 2 63 2603 706 1230
8547,6 1176 5052 268 1059 673 8436 8 2415 2920
8548,39 76 14 23 1 27 3 17 22 2
8549,3 498 988 49 302 456 2483 8 5916 7256
8550,573 313 376 129 15 36 128 131 1312 3704
8551,58 55 42 50 6 48 240 11 47 389
8553,93 1297 391 211 3891 280 825 38 203 2933
8554,42 47 50 11 641 909 3655 105 459 26
8555,66 139 269 116 335 2527 474 165 148 568
8556,261 347 292 388 316 408 146 686 2 441
8557,825 2 135 4 44 14 238 84 225 1
8559,77 22 212 67 2 175 60 164 148 238
8560,9042 580 16087 17864 49 2338 14683 21 20819 1368
8561,2781 1253 357 35 956 259 160 15 3 414
8562,1017 15 12 5 59 2968 1282 36 956 259
8563,51 717 770 56 678 207 63 919 168 192
8565,176 4746 16771 4514 1613 285 70 5980 4377 434
8566,536 414 56 750 145 23 319 9 2718 832
8568,244 210 3280 253 3869 682 80 7177 771 4890
8569,22 4164 2 4 38 32 9471 48 6687 3367
8570,243 181 445 542 2 8 24 529 26 62
8572,11857 147 1653 265 680 18255 21051 190 10618 3613
8574,60 116 77 148 437 110 88 25 2446 497
8575,3 40 55 76 25 95 12 16 4 1
8576,1796 4675 89 2637 320 1041 9020 390 9014 706
8577,613 4 72 2126 26 7602 177 586 60 833
8578,3348 5344 7705 756 89 10 2155 3053 3342 69
8579,5386 509 9708 1 29 1840 42 420 11 11009
8581,6064 5044 157 33 7913 73 811 48 256 4
8582,358 211 188 603 613 520 20 825 59 232
8583,289 3383 5110 6369 7411 15 184 2418 2818 284
8584,12 20 202 220 273 8514 16 35 4473 913
8585,1292 2 18 9 264 28 29 1703 50 102
8586,2 4 1 7 3 6 8 9 15 20
8588,1542 1825 2027 449 41 543 9305 174 6 62
8589,12959 63 12062 5 18 68 20 49 8 1066
8590,119 179 9 168 613 94 813 224 144 7123
8591,2 4 1 7 3 6 8 9 15 20
8592,1131 273 1878 9423 4608 633 3513 1750 5867 7798
8593,94 6273 474 720 350 15 165 6472 7075 1914
8594,3228 4922 292 197 3898 8204 14 2732 858 2954
8595,41 101 403 40 922 544 893 55 1490 1068
8596,440 112 19 3589 3318 1245 734 2516 215 4077
8597,464 36 161 403 354 506 29 879 869 257
8599,1 2155 16 49 137 276 2 8 4060 949
8600,652 1860 122 81 322 21912 7143 244 17311 29
8601,35 224 558 319 184 104 9 683 168 258
8603,401 596 1389 35 134 56 6885 179 72 635
8604,3010 95 2 14 133 70 160 2191 112 139
8605,59 1 259 14 1350 95 1630 22 128 2791
8607,26 327 2830 6837 6912 371 4085 16 20 266
8608,415 986 23 1726 612 3006 1073 1518 1551 994
8609,66 9 2446 144 1539 7033 3 304 9039 309
8610,52 6 8 1209 44 3 74 142 88 20
8611,243 49 185 44 542 766 11129 4 1346 2856
8612,164 12 6 825 24 8 23 405 2 1111
8613,4343 688 3536 7947 597 1736 1413 147 423 590
8614,2 4 1 7 3 6 8 9 15 20
8615,55 76 16961 486 3 9208 14115 342 42 14408
8616,1 419 2585 38 7 211 1186 188 2186 2283
8617,40 31 28 238 5 37 809 742 2 35
8618,8317 4088 24 74 1685 235 75 15670 110 481
8619,22 73 4 61 482 20 427 1433 251 688
8620,154 712 339 215 423 7 286 448 59 24
8621,299 4 2 26 80 6 1337 48 129 95
8622,229 4 205 1327 61 74 8 858 386 44
8623,2582 5337 59 3444 5527 15 36 89 6624 7123
8624,318 1190 1071 146 994 1132 329 191 1551 254
8625,590 262 177 2974 1046 72 695 339 179 53
8626,293 287 321 1596 1607 37 71 1067 199 45
8627,1555 8318 7818 381 8205 5590 10147 483 256 3690
8628,4082 2121 9091 7824 7771 7811 653 89 82 66
8629,1124 1715 1535 4987 2231 4 590 411 1 228
8630,1352 1593 4082 733 1460 696 2282 117 325 2
8631,823 45 61 189 33 75 4 2493 116 345
8632,385 590 924 701 121 122 173 1688 3711 2471
8633,9 56 104 59 510 7 184 2 647 120
8634,441 3006 300 1551 583 1 2693 291 102 347
8636,267 1433 1159 812 125 1284 105 81 2344 2
8638,155 10 18 11 112 59 178 120 13 81
8639,64 129 3968 9653 9312 1871 2959 1074 743 2
8640,7 1116 342 592 32 68 5936 1108 886 351
8641,4827 1599 2 6793 9010 4577 8 80 6 1196
8642,2 4 1 7 3 6 8 9 15 20
8643,7 229 458 152 53 47 150 44 27 147
8645,25 207 255 297 875 220 3496 8 1219 1568
8646,2866 3495 9509 253 4181 8020 501 2237 15089 7494
8647,11016 10110 199 1875 228 9712 4716 2747 5996 44
8649,85 44 7954 122 6 7 37 459 2 28
8650,154 107 29 88 36 549 21 51 113 1921
8651,40 31 58 1107 88 6 107 7 271 10270
8652,313 430 129 467 242 573 6873 32 237 143
8653,1273 764 99 129 34 3 116 2488 242 77
8654,89 10 82 1660 69 15 7 418 935 4421
8655,228 802 11 163 2097 193 7 409 80 1418
8657,1054 52 5684 433 1846 399 6696 8 2507 1444
8658,343 89 703 1100 837 4693 185 3959 547 526
8659,1016 1529 1928 5840 1137 1471 1286 72 364 453
8660,7256 146 5028 4 254 314 2449 209 1221 10260
8661,636 592 342 573 229 7 44 1108 68 467
8662,154 207 4 1720 2 258 48 373 94 490
8663,59 160 536 2481 956 2191 82 3 2 1350
8664,6 77 1 33 4 2059 175 93 148 7124
8665,1108 1083 1288 56 265 705 664 20 3 486
8667,3066 399 3008 5739 6771 1639 339 5757 2480 1721
8668,265 20 22 279 48 33 4 115 73 103
8669,2386 242 430 2423 828 1051 578 600 775 573
8670,13 64 43 4066 998 1644 204 356 1728 1320
8671,11 80 6 47 37 296 157 17 10 27
8673,1209 4 44 620 1 3545 135 1219 7 37
8676,4861 59 51 1641 160 2773 584 536 29 815
8677,1931 1377 1897 990 1654 3399 2459 2149 3129 1775
8678,117 3162 510 435 29 3616 800 1724 484 207
8679,401 111 596 253 244 90 26 178 1255 88
8680,34 1840 907 540 2075 320 3582 2109 147 5289
8681,346 955 1526 395 67 177 21 33 22 4
8682,52 44 4 80 2326 1470 901 226 1737 108
8683,141 163 115 22 65 251 142 607 194 83
8684,471 2996 5072 293 1678 808 938 986 5309 1225
8685,1198 1342 392 425 9379 6464 3712 494 1741 738
8686,585 262 2106 5337 10949 392 1163 23 96 71
8687,85 27 47 11 50 298 6 23 3039 97
8688,629 1790 821 27 5110 360 42 11 810 47
8689,901 139 133 3064 314 165 190 318 2256 1737
8690,242 1207 799 2823 754 1165 292 6025 7506 1517
8691,160 259 7 2 4 18 6 3 1 30
8693,662 1535 282 2290 7 1207 2500 236 936 5684
8694,70 871 108 1442 75 29 1144 2 99 991
8695,139 211 214 314 146 335 97 165 873 350
8696,302 988 202 11318 130 88 1953 33 740 151
8698,31 55 555 551 2716 137 222 486 4835 1986
8699,742 10 13 94 1522 51 516 5 96 1354
8701,1663 493 155 2836 571 1455 81 196 349 2413
8702,183 72 6336 362 4773 62 81 1740 75 1170
8703,428 496 80 575 678 77 1213 33 1604 3398
8704,208 4 34 74 174 2389 1 154 48 1534
8705,5 91 17 128 102 248 47 64 35 10
8707,324 1372 279 134 756 2240 196 20 1264 690
8709,94 44 84 6 250 262 219 132 177 540
8710,88 131 4 1607 87 456 238 14 327 20
8712,12 1 19 405 769 44 203 80 53 9
8713,533 596 50 42 27 9 11 1853 47 101
8714,2 4 1 7 3 6 8 9 15 20
8715,873 5 13 64 98 150 63 1214 1108 29
8716,17 124 47 122 405 1237 50 60 244 5
8717,610 751 3280 259 3869 8760 1627 215 4969 2426
8718,430 242 639 55 929 4135 31 76 764 41
8719,99 3 1897 8 2060 1434 676 81 125 6
8720,131 11 51 368 623 1161 2742 1789 6648 3761
8721,371 35 696 606 33 22 65 292 388 9783
8722,45 326 537 906 19 5 99 59 1007 1756
8723,52 4348 3791 117 96 2813 36 4101 269 120
8724,41 40 48 73 443 210 4 65 95 55
8725,22 33 942 20 461 8 1 667 65 19
8728,234 25 1612 95 110 14360 48 11856 6732 5935
8729,1628 1962 5139 1849 293 1686 5154 3436 1639 340
8730,5 792 95 465 71 17 42 220 7 1024
8731,1511 7 137 68 112 401 121 596 207 30
8732,298 2590 1092 2493 262 927 29 2867 2 63
8733,389 4 9 77 2 880 60 14 6 1
8735,5640 9409 6364 3037 4766 1 14173 5840 6909 4085
8736,4 26 2207 13685 12745 2413 19259 7859 8990 1379
8737,259 54 956 536 115 2191 2 1001 112 76
8738,95 220 465 326 792 1024 906 191 48 65
8739,874 846 4 67 177 44 1016 766 14 235
8740,45 1024 22 220 537 465 906 4 2092 48
8741,17 42 50 47 37 35 136 145 2 56
8742,214 211 188 203 93 1385 520 17099 1296 19267
8743,55 41 31 101 36 39 56 1214 592 258
8745,1 4 3644 348 64 43 2732 44 97 63
8746,33 2559 1732 762 20 667 22 2098 6 967
8747,76 1304 3 250 10425 1321 29 12000 2255 44
8748,9 27 2020 513 100 3058 1401 149 56 476
8749,1 37 28 112 47 17 2 14 132 3
8750,595 3 1029 641 2972 23 293 71 3033 4
8751,179 211 60 4 77 533 65 66 2 84
8753,52 600 131 769 4 17 284 27 6 2
8756,4 212 213 1 83 94 14 80 183 413
8757,27 9 104 1107 71 73 47 114 20 13
8758,2155 1490 981 101 927 345 869 263 6918 1059
8759,39 31 45 58 792 880 2 389 191 22
8760,2070 157 343 80 547 6185 706 2644 2 5747
8761,2 1 47 4 41 31 240 170 64 330
8762,36 99 447 34 51 302 87 29 7 738
8763,33 19 1092 20 174 2 61 103 115 45
8764,1887 291 450 841 2717 558 807 803 361 224
8767,5 69 71 489 11 89 29 1552 15 10
8769,414 498 259 584 160 2603 5269 565 999 8
8770,1510 233 1438 1650 390 5866 2505 1204 1807 12
8771,16 8 33 4 3 61 71 25 13 65
8772,2 4 1 7 3 6 8 9 15 20
8773,135 2256 291 46 4 26 2654 67 189 61
8774,58 353 77 139 612 540 199 408 389 133
8775,690 1227 2530 435 1372 75 1433 7285 1 634
8776,284 549 51 623 87 10 4 217 114 674
8777,1587 1 923 3966 183 590 4881 9213 214 6
8778,96 208 9 39 40 35 344 31 76 15
8779,664 3 449 121 10 1 2 221 2111 4
8780,3 346 15 664 31 40 99 161 101 76
8781,90 7 6 4 1 2 108 8 3 14
8782,35 207 25 9 1287 66 1 15 237 3384
8783,72 188 1963 80 314 146 38 176 4 214
8784,9 184 1 228 4 692 67 33 149 310
8785,41 55 1107 15 1290 1 754 11 706 23
8786,5 292 696 2 686 606 1126 35 49 3650
8787,467 313 199 242 8 154 15 57 1058 3751
8788,635 165 44 103 2459 2023 1517 1364 86 314
8789,3407 2702 440 292 1239 3938 2569 63 869 1480
8790,93 278 645 188 603 80 4 2 94 20
8791,55 27 1477 11 1177 511 236 22 47 936
8792,9 144 56 44 22 20 974 3 8 224
8793,154 236 706 1207 556 89 343 983 936 703
8794,202 3487 74 3726 107 51 6591 118 87 3059
8796,8044 9442 2657 756 588 1093 8473 20 131 190
8797,15 1 9567 6705 22 7667 13578 17 66 10821
8798,3299 13027 4486 13443 2462 149 4 2 2981 6111
8799,3208 2842 2903 2958 2284 9805 3089 9259 1195 1277
8800,36 5337 3597 77 540 6074 2771 1398 60 59
8801,994 1518 415 1071 1845 20 557 353 22 937
8802,87 1105 3747 81 90 1038 759 217 1613 553
8803,36 2150 1222 1367 625 2162 678 593 403 1398
8804,499 341 155 53 3302 930 75 1744 2246 302
8805,95 39 40 149 399 144 582 465 168 537
8806,31 1931 55 2149 58 1434 19 76 2879 10
8807,19 174 80 2 61 6 4 8 74 189
8808,139 314 318 264 146 165 3187 766 1212 3920
8809,408 261 1149 385 154 1184 329 1122 104 4046
8810,40 77 9 55 168 76 2 5 722 771
8812,14866 5691 5762 11516 11531 7075 4738 8985 6277 230
8813,182 344 5475 3246 10 66 1000 2 60 53
8814,178 120 3049 1120 36 155 510 1090 229 101
8815,4 6 4636 2 93 54 2164 33 113 322
8816,1897 604 2570 2879 324 3129 208 2830 3515 242
8817,56 35 8 149 504 144 310 168 181 49
8818,259 582 414 5386 2377 1097 325 332 1222 3966
8819,6 1630 407 1237 821 1790 566 1423 1611 177
8822,766 447 285 617 247 4358 555 478 1346 202
8823,85 238 22 298 33 19 16 266 75 20
8824,62 125 514 65 2010 130 92 494 383 121
8825,16 8 75 4 155 25 3067 132 1714 84
8827,929 517 1441 3 72 173 32 61 334 2297
8828,927 144 1397 104 7 2 184 56 2035 256
8829,116 755 678 66 72 930 1014 177 1 4878
8830,2 4 1 7 3 6 8 9 15 20
8831,179 930 177 929 220 590 596 241 465 8
8832,192 263 626 381 30 617 143 3917 137 2182
8833,1748 58 107 383 3882 48 4 41 51 20
8834,102 1556 267 10 341 398 416 37 1292 156
8835,906 880 5794 10 1611 5572 1401 621 1210 73
8836,71 3 1270 7457 91 431 11457 13 1106 3477
8837,51 1394 1489 105 107 1691 1769 2228 594 894
8838,94 29 119 1555 1630 928 391 262 192 517
8839,34 94 498 4880 7508 13106 9446 4577 15515 6307
8840,75 756 97 189 1 8798 61 38 9 148
8841,751 927 625 428 2 2716 1778 6799 2035 10226
8842,17 37 27 145 296 42 2749 136 835 2
8843,39 19 50 1 157 20 37 1345 1447 3223
8844,4693 10950 7 54 15358 10195 329 775 1687 167
8845,903 799 1518 1071 261 975 3 1313 2120 1238
8846,111 122 452 253 989 81 205 3336 730 187
8847,1866 7 2765 29 156 68 197 9329 7161 64
8848,138 344 1316 1618 8 2353 52 879 1668 4047
8850,22 482 3972 1061 10 448 143 279 1040 48
8851,1124 582 170 1 662 265 6 36 7 14
8852,2 4 1 7 3 6 8 9 15 20
8853,540 13 5789 57 2771 11047 1960 2829 527 1163
8854,117 3 5179 13822 76 5378 1578 3122 68 1542
8855,40 58 49 22 56 1214 48 185 125 14
8856,2829 1796 2774 865 5331 3003 3592 585 3344 2893
8857,2617 2565 94 34 249 77 1401 60 299 66
8858,36 578 830 101 137 480 844 24 3641 691
8859,85 22 2 50 212 4 65 37 73 157
8861,1796 1 2 292 329 11 23 201 98 57
8863,117 494 104 498 125 373 687 641 118 3
8864,271 3751 14 237 6 2528 268 33 72 345
8866,296 70 1337 75 127 6 4 2 883 164
8867,857 174 2 43 239 95 4 29 157 4754
8868,58 28 76 293 11 2401 5 3 80 33
8870,255 357 30 4 11410 6 205 1295 1 143
8871,332 103 2 1008 1846 408 194 5838 780 933
8872,4479 2561 114 72 2864 222 4768 1159 209 24
8873,705 41 963 55 57 64 58 56 348 43
8874,596 813 712 393 721 118 183 202 1471 1264
8875,601 334 339 721 72 1414 25 586 7602 838
8877,43 185 4 98 38 22 57 188 2 6
8878,756 151 1974 333 5 108 345 703 1303 229
8879,4350 4870 60 116 3878 2331 4433 4869 183 5020
8880,6 1 311 1059 235 2 135 84 400 787
8881,22 27 6 2 17 194 163 3 46 251
8882,1798 161 29 1234 515 399 433 174 303 5281
8884,207 291 946 2724 1127 164 841 6 1463 1497
8885,340 23 293 275 5188 1334 287 1393 91 18
8886,1938 2996 13396 362 839 953 551 815 3029 2730
8887,3 604 1630 990 1434 1931 605 4 1897 22
8888,60 48 19 18 555 212 90 78 3 134
8889,1460 1593 1390 6617 766 2478 617 70 2716 3924
8890,450 3058 1401 558 361 35 56 488 1984 184
8891,9 7 384 1367 36 63 2102 95 6 137
8892,275 4 2 143 35 54 321 46 684 33
8893,3 7 55 76 31 41 57 39 22 23
8894,3 97 6509 196 89 9 69 2437 670 7
8895,15 403 7930 869 161 43 1603 1981 1546 13
8896,2 4 1 7 3 6 8 9 15 20
8897,5 1316 1411 15 1767 2442 2566 1840 2325 7878
8898,4769 6103 1264 1332 483 632 6271 3796 8 105
8899,14 6 116 366 79 78 434 3181 1649 118
8901,3816 88 255 580 35 487 2 81 332 10
8902,19 47 4 12 37 823 14 38 405 136
8903,23 144 149 71 104 168 3 240 224 2069
8904,318 31 1132 1620 165 212 76 141 12 269
8905,179 51 49 813 181 1511 601 4 87 2
8906,1517 1669 1493 1143 11 713 82 2274 322 353
8907,44 1 216 4 200 834 219 6 2 14
8908,8587 4 633 2 13416 669 4397 29 338 155
8910,31 55 6856 1039 7708 8293 19 557 3207 6309
8911,6 472 566 8 132 52 433 399 105 366
8913,17 2362 28 344 47 208 7336 1 367 11
8914,99 34 872 90 1031 36 3850 2187 1059 1
8915,313 2813 3616 3590 5 15 1 764 2 1719
8916,82 308 1662 28 1308 1493 2019 37 2 7321
8917,2035 670 320 262 4622 2075 715 147 1764 7840
8918,171 314 3037 1914 1209 2725 474 419 146 261
8919,3246 19 1000 32 5288 72 96 8982 174 112
8920,225 2845 2195 30 2536 669 3896 191 1059 3232
8921,7 1227 49 1095 1522 238 1286 93 88 147
8922,26 9280 25 760 756 12895 5593 646 249 299
8924,102 321 10 343 308 159 69 1438 432 915
8925,561 2145 2761 3905 2 4 3721 22 44 56
8926,5530 5 6226 182 6225 97 5157 27 3844 42
8928,6 24 401 251 194 73 65 517 22 596
8930,40 58 2 433 1050 1688 2896 62 14427 144
8931,1825 2027 94 24 627 20 99 681 543 251
8932,2 72 4186 178 14045 132 517 190 1040 1435
8933,33 1788 1845 660 612 994 65 30 272 532
8934,7 915 89 28 95 3 29 1029 343 17
8935,467 41 55 15 764 1290 5 1051 8 1406
8936,72 1 219 1218 1264 241 2807 167 817 6
8937,924 259 160 30 843 10095 408 2700 1512 2074
8938,11 23 71 50 47 294 145 168 9 144
8939,55 857 1307 375 20 4321 94 58 511 4869
8940,7 95 326 45 997 2053 101 906 38 1067
8941,179 596 393 1510 131 813 1120 3049 255 118
